assignee_id	assignee_name	acquirer_uuid	acquirer_name	BvD_ID	matchedname	corporate_name	corporate_cntry_code	N_companies_group	N_subsidiaries	subsidiary_branch_name	subsidiary_branch_cntry	subsidiary_branch_state	subsidiary_branch_city	subsidiary_branch_SIC	subsidiary_branch_SIC_txt	subsidiary_branch	in_orbis	row_id
88407ea98217b3bc23fe436898e94be9	"abbott research, b.v."	2e1af00d-10be-4958-2cde-8c7d2566b52f	abbott														0	1
91aeb8b1194f93fc1cd3834463504510	weyerhaeuser nr company	4a7e0b31-cb66-81a4-4f7c-3d8e35acffaf	weyerhaeuser														0	2
930c051692288ba87d18f8bb85a04009	sherwin-williams company	0cfa53f1-fed5-7c3d-a011-c1e225f245ea	sherwin-williams														0	3
1a82d5d8ae496d35a951811212296b01	"lightbridge, inc."	908fbc36-e606-4e84-9711-54c938685f79	lightbridge														0	4
99911499864c515d216da88f8ceff43a	"emerson climate technologies (suzhou) co., ltd."	1880003e-1787-d414-f0a7-20ee85f4df2c	emerson														0	5
c29166fff9421853758028c8c96bd38a	"salesforce.com, inc."	f5c477fa-6e8c-3d64-4f2d-3603e5cc3340	salesforce														0	6
c416048e8c2d9d742397bf848f889f36	computer network technology corporation	578840c1-c091-d8d9-c93d-481f8006f6c2	computer networking technology (cnt)														0	7
483ca67512ad5520598962fdc326cc81	"auris health, inc."	f1ae3988-d465-8c6e-7100-93ddfeb9b749	"auris health, inc."														0	8
33a6c7e4e54039f5fb186cbf0791aad1	"air products and chemicals, inc."	067d6503-de8c-4a75-55f1-85f47eb4e028	air products and chemicals														0	9
a6f01c40d828ba348ddc9fef38b16428	espial group inc.	63b2c036-eb04-0795-b3ff-6643f4b870d9	espial group														0	10
97727f13e19d4526063cc7f187ec356c	harris corporation	3ce3817d-254f-ea46-bd9f-a85c78e24162	harris broadcast														0	11
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	GA	DALLAS	291	Petroleum refining	branch	1	12
d4b5ee35283f23f21aa9637f2e721b8c	"bridgestone bandag, llc"	47c631f5-4884-57de-c4b0-d3bf0655542d	bridgestone	JP3010001034943	BRIDGESTONE CORPORATION	BRIDGESTONE CORPORATION	JP	380	308	BRIDGESTONE AIRCRAFT TIRE INC	US	FL	MEDLEY	301	Tires and inner tubes manufacturing	subsidiary	1	13
